sentence_id,sent,anno
0,"Bác_sĩ Nguyễn_Trung_Nguyên , Giám_đốc Trung_tâm Chống độc , Bệnh_viện Bạch_Mai , cho biết bệnh_nhân được chuyển đến bệnh_viện ngày 7/3 , chẩn_đoán ngộ_độc thuốc điều_trị sốt_rét chloroquine .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O
1,""" Bệnh_nhân 812 "" , nam , 62 tuổi , là nhân_viên giao bánh tiệm pizza phố Trần_Thái_Tông , Hà_Nội , trú tại quận Bắc_Từ_Liêm , lây từ "" bệnh_nhân 447 "" ( cũng là nhân_viên tiệm bánh , đi du_lịch Đà_Nẵng ) .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-JOB I-JOB I-JOB B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O O B-JOB I-JOB I-JOB O O O B-LOCATION O O
2,Trong số những người mà cô ấy đã tiếp_xúc với có nhân_viên MGM .,O O O O O O O O O O O O B-ORGANIZATION O
3,"Trong số hành_khách nhiễm có 3 người Việt là "" bệnh_nhân 17 "" Nguyễn_Hồng_Nhung , "" bệnh_nhân 21 "" Nguyễn_Quang_Thuấn và một nữ tiếp_viên hàng_không .",O O O O O O O O O O O B-PATIENT_ID O B-NAME O O O B-PATIENT_ID O B-NAME O O O O O O
4,"Bệnh_viện đa_khoa Trung_ương Quảng_Nam công_bố khỏi bệnh và cho xuất_viện 9 bệnh_nhân , gồm bệnh_nhân 598 ( 8 tuổi ) , bệnh_nhân 774 ( 63 tuổi ) , bệnh_nhân 911 ( 79 tuổi ) , bệnh_nhân 432 ( 63 tuổi ) , bệnh_nhân 835 ( 26 tuổi ) , bệnh_nhân 792 ( 25 tuổi ) , bệnh_nhân 463 ( 42 tuổi ) , bệnh_nhân 720 ( 30 tuổi ) và bệnh_nhân 736 ( 39 tuổi ) .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O O B-PATIENT_ID O B-AGE O O O
5,Kết_quả xét_nghiệm lần 1 vào ngày 15 - 9 là âm_tính với SARS - CoV - 2 .,O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O
6,"Ngoài_ra , cô tới một_số nơi gồm quán ăn_ở TP Biên_Hoà , Đồng_Nai ngày 13/3 , siêu_thị An_Phú ngày 16/3 , nhà_máy Huệ_Phong ( quận Gò_Vấp ) ngày 19/3 .",O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-DATE O B-LOCATION I-LOCATION O B-DATE O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O B-DATE O
7,"Cô vào Khoa_Nội tổng_hợp ( Bệnh_viện Đà_Nẵng ) chăm_sóc bố chồng và tiếp_xúc với chị của chồng là nữ "" bệnh_nhân 510 "" ( 61 tuổi , ở phường Phú_Thọ Hoà , quận Tân_Phú , TP. HCM ) được Bộ Y_tế công_bố ngày 31/7 .",O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-ORGANIZATION I-ORGANIZATION O O B-DATE O
8,"Công_ty PouYuen trở_thành nỗi lo bùng_phát "" ổ dịch "" của TP.HCM.",B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION
9,"Hệ_miễn_dịch suy_yếu sẽ làm cho bệnh_nhân có nguy_cơ mắc nCoV cao hơn , có_thể dẫn tới các biến_chứng nghiêm_trọng .",B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O
